age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
30.0,0.0,14,2,22,13,0,1,1,1,0,0,0,0,0,0,0.5700000000000001,0,0,0,1,0,0
26.0,518.0,0,0,48,0,0,1,1,0,0,0,0,0,1,0,1.37,0,0,1,0,0,0
19.0,550.0,1,0,42,1,0,1,1,1,0,0,0,0,0,0,0.63,0,1,0,0,0,0
28.0,528.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1
41.0,625.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.13,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0
31.0,472.0,31,0,137,31,0,1,1,1,0,0,0,0,0,0,2.23,0,1,1,0,0,0
30.0,501.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1.1,0,1,1,0,0,0
35.0,586.0,1,0,12,1,0,1,1,0,0,0,0,0,0,0,0.27,0,1,1,0,0,0
22.0,657.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.67,0,1,0,1,0,0
29.0,551.0,5,1,59,5,0,1,1,1,0,0,0,0,0,0,1.23,0,0,0,0,1,0
28.0,525.0,1,1,8,1,0,1,1,1,0,0,0,0,1,0,0.77,0,0,0,0,0,1
39.0,557.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.07,0,1,0,0,1,0
19.0,503.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1.0699999999999998,0,1,1,0,0,0
25.0,451.0,1,0,39,1,0,1,1,1,0,0,0,0,0,0,0.92,0,1,1,0,0,0
22.0,431.0,13,4,28,13,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,1
32.0,588.0,0,0,61,0,0,0,0,1,0,0,0,0,0,0,1.1,0,1,1,0,0,0
32.0,0.0,0,0,2,0,0,1,1,1,2,0,0,0,1,0,0.06999999999999999,0,0,0,1,0,0
21.0,523.0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0.0,0,0,0,0,0,1
33.0,754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,1,0,0,0,1
36.0,0.0,11,0,26,11,0,1,1,1,0,0,0,0,0,0,0.83,0,1,1,0,0,0
33.0,622.0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1.6,1,0,1,0,0,0
38.0,574.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
30.0,563.0,0,0,24,0,0,1,1,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0
29.0,622.0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1.73,0,1,0,0,0,1
29.0,534.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.03,0,1,1,0,0,0
27.0,634.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1.8,0,1,0,0,0,0
26.0,588.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2.2,0,1,0,0,0,1
39.0,654.0,41,0,51,41,0,1,1,1,0,0,0,0,0,0,1.53,0,0,0,0,0,1
19.0,0.0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1
34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
63.0,0.0,0,0,9,0,0,1,1,1,2,0,0,0,0,0,0.67,0,0,1,0,0,0
45.0,560.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
46.0,565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
39.0,649.0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0,0,0,0,1
22.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
25.0,530.0,0,0,18,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0
24.0,0.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
41.0,588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4300000000000002,0,1,1,0,0,0
28.0,523.0,1,0,91,1,0,1,1,1,0,0,0,0,0,0,1.8,0,1,0,0,0,0
47.0,582.0,0,0,85,0,0,0,0,1,0,0,0,0,0,0,1.93,0,0,0,0,0,0
27.0,545.0,0,0,53,0,0,0,0,1,0,0,0,0,0,0,1.4,0,1,1,0,0,0
22.0,571.0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,1,0,0,0
30.0,0.0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0.22000000000000008,0,0,1,0,0,0
33.0,546.0,1,0,98,1,0,1,1,0,0,0,0,0,0,0,1.77,0,1,0,0,0,1
43.0,559.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,1
31.0,533.0,21,0,16,21,0,1,1,0,0,0,0,0,0,0,0.8,0,1,0,0,0,1
34.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0.03,0,0,1,0,0,0
24.0,515.0,11,1,109,8,0,1,1,0,0,0,0,0,0,0,2.03,0,1,0,1,0,0
29.0,506.0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2.5,0,1,0,1,0,0
27.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0
21.0,545.0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0.13,0,1,1,0,0,0
45.0,502.0,4,0,0,4,0,1,1,0,2,0,0,0,0,0,2.27,0,1,0,0,0,1
27.0,0.0,2,1,22,2,0,0,0,0,0,0,0,0,0,0,0.43,0,0,1,0,0,0
32.0,0.0,0,0,7,0,0,1,1,0,5,0,0,0,0,0,0.13,1,0,0,0,0,1
31.0,582.0,27,2,63,27,0,1,1,0,0,0,0,0,1,0,1.7,1,0,1,0,0,0
25.0,426.0,8,0,15,8,0,1,1,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0
34.0,570.0,52,1,88,52,0,0,0,1,0,0,0,0,0,0,2.23,0,1,0,0,0,0
28.0,631.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,1,0,0,0
42.0,374.0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.87,0,0,1,0,0,0
25.0,552.0,0,0,55,0,0,1,1,1,0,0,1,0,0,0,1.67,0,1,0,0,0,1
23.0,618.0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0
22.0,361.0,5,1,47,5,0,1,1,1,2,0,0,0,0,0,0.83,1,0,0,0,0,1
21.0,538.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.03,0,0,0,0,0,1
28.0,545.0,5,0,244,4,0,1,1,1,0,0,0,0,0,0,2.2,0,1,0,1,0,0
24.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0
58.0,458.0,42,1,54,42,0,1,1,0,0,0,0,0,1,0,1.47,0,0,1,0,0,0
28.0,535.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.47,0,1,0,0,1,0
19.0,553.0,0,0,23,0,0,1,1,0,0,0,0,0,0,0,0.13,0,0,1,0,0,0
40.0,0.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.67,0,0,1,0,0,0
29.0,0.0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1
25.0,0.0,6,1,14,6,0,1,1,0,0,0,0,0,0,0,1.0,0,1,0,0,0,1
23.0,0.0,5,0,23,5,0,0,0,0,0,0,0,0,1,0,0.8199999999999998,0,0,0,0,0,1
27.0,586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,1,0,0,0,1
26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
21.0,459.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.3,0,0,1,0,0,0
31.0,0.0,0,0,93,0,0,1,1,0,0,0,0,0,1,0,1.23,0,1,1,0,0,0
47.0,687.0,1,0,116,1,0,1,1,0,2,0,0,0,0,0,1.83,0,0,1,0,0,0
31.0,620.0,23,0,42,23,0,0,0,0,2,0,0,0,0,0,1.13,1,0,1,0,0,0
23.0,0.0,19,3,59,19,0,1,1,0,0,0,0,0,0,0,1.63,0,0,0,1,0,0
23.0,553.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.97,0,1,1,0,0,0
25.0,511.0,1,1,63,1,0,1,1,1,0,0,0,0,0,0,0.8,0,1,1,0,0,0
43.0,460.0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,2.2,1,0,0,0,0,1
42.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,1,0,0,0
21.0,421.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43,0,1,0,0,0,1
19.0,590.0,1,0,75,1,0,1,1,1,0,0,0,0,1,0,1.6,0,1,0,0,1,0
23.0,562.0,0,0,106,0,0,1,1,0,0,0,0,0,0,0,2.07,0,1,0,0,0,1
22.0,602.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.07,0,0,1,0,0,0
30.0,595.0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,1.77,0,0,1,0,0,0
60.0,489.0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0.53,1,0,1,0,0,0
34.0,428.0,1,0,15,1,0,1,1,1,2,0,0,0,0,0,0.7,0,1,0,0,0,1
34.0,484.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,0,0,0,0,0,1
27.0,0.0,0,0,4,0,0,1,1,0,2,0,0,0,0,0,0.13,0,1,0,0,1,0
19.0,526.0,27,1,29,27,0,1,1,0,0,0,0,0,0,0,1.03,0,1,0,1,0,0
26.0,0.0,1,0,25,1,0,1,1,0,0,0,0,0,0,0,0.86,0,0,1,0,0,0
33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
37.0,528.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.87,0,1,0,0,0,1
26.0,500.0,3,0,49,3,0,0,0,0,0,0,0,0,1,0,0.67,0,0,1,0,0,0
32.0,528.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.3,0,1,0,0,0,1
39.0,570.0,1,0,57,1,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0
36.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.43,0,0,0,0,1,0
28.0,0.0,1,0,11,1,0,1,1,1,5,0,0,0,1,0,0.83,0,0,0,0,0,1
22.0,428.0,10,6,17,10,0,1,1,0,0,0,0,0,0,0,0.62,0,0,1,0,0,0
25.0,0.0,1,0,13,1,0,1,1,0,0,0,0,0,0,0,0.38,0,1,0,0,0,1
48.0,537.0,3,0,8,3,0,1,1,0,2,0,0,0,0,0,1.33,0,1,0,0,0,1
29.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.03,0,0,1,0,0,0
25.0,0.0,0,0,11,0,0,0,0,1,0,0,0,0,1,0,0.3,0,0,0,0,0,1
24.0,526.0,0,0,11,0,0,1,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,1
21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1
32.0,477.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,1,0,0,0,1
33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
29.0,540.0,0,0,101,0,0,1,1,0,0,0,0,0,0,0,1.83,0,0,1,0,0,0
26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.63,0,0,0,0,1,0
37.0,563.0,24,15,85,24,0,1,1,0,0,0,0,0,0,0,1.3,0,1,0,0,1,0
20.0,472.0,3,0,32,2,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0
56.0,0.0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0.0,0,0,0,0,0,1
26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
42.0,665.0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1.93,0,1,1,0,0,0
28.0,511.0,1,0,62,1,0,1,1,1,0,0,0,0,0,0,1.13,0,1,1,0,0,0
29.0,569.0,14,0,69,14,0,1,1,0,0,0,0,0,0,0,1.03,0,1,1,0,0,0
33.0,567.0,19,0,14,19,0,1,1,1,0,0,0,0,0,0,1.97,0,1,1,0,0,0
22.0,562.0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0.83,0,1,1,0,0,0
21.0,640.0,0,0,35,0,0,1,1,0,0,0,1,0,0,0,0.94,0,0,0,0,0,0
30.0,598.0,0,0,58,0,0,1,1,0,0,0,0,0,0,0,1.23,0,0,1,0,0,0
24.0,537.0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0,0,0,1,0
29.0,515.0,19,4,72,19,0,0,0,1,0,0,0,0,1,0,1.2,0,1,0,0,0,1
22.0,471.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8,0,0,0,0,0,0
19.0,365.0,1,1,30,1,0,1,1,0,0,0,0,0,0,0,0.73,0,1,0,0,0,1
65.0,512.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.53,0,0,1,0,0,0
25.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
57.0,635.0,0,0,14,0,0,1,1,0,2,0,0,0,1,0,0.73,1,0,1,0,0,0
33.0,562.0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0.77,0,0,1,0,0,0
32.0,451.0,1,0,42,1,0,1,1,1,2,0,0,0,0,0,1.03,0,1,1,0,0,0
34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1
20.0,457.0,0,0,99,0,0,0,0,0,2,0,0,0,0,0,2.0,1,0,0,0,1,0
20.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0,0,0,1,0,0
33.0,544.0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,0.47,0,0,1,0,0,0
22.0,397.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
22.0,530.0,1,0,254,1,0,0,0,0,0,1,0,0,0,0,2.23,0,1,1,0,0,0
51.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.4,0,0,1,0,0,0
23.0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0.53,0,0,1,0,0,0
30.0,514.0,0,0,10,0,0,1,1,1,2,0,0,0,0,0,0.29,0,1,1,0,0,0
25.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.13,0,0,1,0,0,0
46.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0
23.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0,1,0,0,0
23.0,0.0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0.16999999999999998,0,0,0,0,1,0
24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,1,0,0,0
20.0,0.0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,1,0
27.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0
32.0,0.0,4,0,20,4,0,0,0,1,0,0,0,0,0,0,0.43,0,1,1,0,0,0
34.0,567.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.77,0,1,0,1,0,0
33.0,501.0,27,0,20,26,0,0,0,0,2,0,0,0,1,0,1.0,0,1,1,0,0,0
42.0,0.0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,1,0,0
46.0,0.0,16,1,26,16,0,1,1,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0
51.0,683.0,16,4,16,16,0,1,1,1,2,0,0,0,0,0,0.5,0,0,1,0,0,0
56.0,0.0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0.53,0,0,0,1,0,0
54.0,0.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0
27.0,474.0,0,0,24,0,0,0,0,1,0,0,0,0,0,0,0.47,0,0,0,0,0,0
30.0,595.0,15,0,80,15,0,1,1,0,0,0,0,0,0,0,1.87,1,0,0,0,0,0
20.0,547.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.33,0,0,1,0,0,0
53.0,526.0,0,0,31,0,0,1,1,0,0,0,0,0,1,0,0.43,1,0,1,0,0,0
29.0,527.0,0,0,57,0,0,0,0,0,2,0,0,0,0,0,0.6,0,1,0,0,0,0
24.0,515.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.37,0,1,0,0,0,1
29.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
24.0,663.0,0,0,28,0,0,1,1,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0
36.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
21.0,363.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7,0,0,1,0,0,0
30.0,542.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.13,0,1,0,0,0,1
26.0,0.0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0
43.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1.13,0,1,0,0,1,0
28.0,552.0,0,0,139,0,0,1,1,0,0,0,0,0,0,0,2.1,0,0,0,0,0,1
26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
55.0,546.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0
22.0,604.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.9,0,1,0,1,0,0
35.0,513.0,3,0,62,3,0,0,0,0,0,0,0,0,0,0,1.6,0,1,1,0,0,0
35.0,0.0,0,0,82,0,0,1,1,1,0,0,0,0,1,0,1.5699999999999998,0,0,1,0,0,0
35.0,571.0,1,0,54,1,0,0,0,1,5,0,0,0,0,0,1.23,0,0,1,0,0,0
24.0,495.0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,1.9,0,0,0,0,0,1
26.0,477.0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0.03,0,0,1,0,0,0
32.0,483.0,8,6,90,8,0,1,1,1,2,0,0,0,0,0,1.67,0,1,0,0,0,1
22.0,491.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0
26.0,554.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.23,0,1,1,0,0,0
28.0,527.0,59,0,63,55,0,1,1,0,0,0,0,0,0,0,2.23,0,0,1,0,0,0
33.0,0.0,1,0,5,1,0,1,1,0,0,0,0,0,0,0,0.03,0,0,1,0,0,0
51.0,497.0,1,0,16,1,0,1,1,0,2,0,0,0,0,0,0.33,0,0,1,0,0,0
43.0,0.0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,1,0,0,0
21.0,555.0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,1.5,0,0,1,0,0,0
31.0,648.0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2.03,0,0,0,0,0,1
22.0,0.0,11,1,28,11,0,0,0,1,0,0,0,0,0,0,0.33,0,1,1,0,0,0
27.0,444.0,2,0,94,2,0,0,0,1,0,0,0,0,0,0,0.77,0,1,1,0,0,0
29.0,625.0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.73,0,0,0,0,1,0
36.0,424.0,0,0,9,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,1,0,0
36.0,603.0,4,0,46,4,0,1,1,1,2,0,0,0,1,0,1.1,0,0,1,0,0,0
32.0,0.0,42,2,120,42,0,0,0,1,0,0,0,0,1,0,1.93,0,1,0,0,0,1
25.0,562.0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2.23,1,0,0,0,1,0
24.0,679.0,1,0,39,1,0,0,0,0,0,0,0,0,0,0,1.0699999999999998,0,1,0,0,0,1
32.0,591.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
24.0,545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1,1,0,0,0
23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1
26.0,0.0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
38.0,0.0,5,1,69,5,0,0,0,0,2,0,0,0,0,0,1.27,0,0,1,0,0,0
27.0,541.0,2,2,97,2,0,0,0,0,0,0,0,0,0,0,1.47,0,0,1,0,0,0
27.0,621.0,0,0,8,0,0,1,1,1,3,0,0,0,0,0,1.0,0,0,0,0,1,0
25.0,0.0,0,0,27,0,0,1,1,0,2,0,0,0,1,0,0.5700000000000001,0,0,1,0,0,0
25.0,613.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,1
23.0,581.0,0,0,18,0,0,1,1,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0
27.0,508.0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0
31.0,0.0,5,2,44,5,0,1,1,1,3,0,0,0,0,0,0.5,0,1,1,0,0,0
33.0,549.0,4,0,23,4,0,1,1,0,0,0,0,0,0,0,0.67,0,1,0,0,0,1
20.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
26.0,571.0,22,0,65,22,0,0,0,0,0,0,0,0,0,0,1.63,0,1,1,0,0,0
28.0,0.0,0,0,447,0,0,1,1,0,0,0,0,0,0,0,1.6,1,0,0,0,0,1
22.0,504.0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2.03,0,1,0,0,0,1
41.0,502.0,0,0,63,0,0,1,1,1,0,0,0,0,0,0,1.27,0,0,0,0,0,0
49.0,554.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
36.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7,0,1,0,0,0,1
18.0,717.0,3,0,151,3,0,0,0,0,0,0,0,0,0,0,2.2,0,1,0,0,0,1
31.0,562.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.27,0,1,1,0,0,0
41.0,527.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.3,1,0,0,0,0,0
35.0,500.0,1,1,49,1,0,1,1,0,0,0,0,0,0,0,1.1,0,1,1,0,0,0
37.0,520.0,6,0,80,6,0,1,1,0,0,0,0,0,0,0,1.63,0,1,1,0,0,0
44.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
25.0,549.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.3,0,1,0,0,1,0
22.0,632.0,2,0,149,2,0,1,1,0,0,0,0,0,0,0,1.97,0,1,1,0,0,0
64.0,0.0,2,0,12,2,0,1,1,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0
22.0,586.0,0,0,64,0,0,1,1,0,0,0,1,0,0,0,0.83,1,0,1,0,0,0
19.0,590.0,16,1,59,15,0,0,0,1,0,0,0,0,0,0,1.13,0,1,0,0,0,1
28.0,516.0,2,2,32,2,0,0,0,0,3,0,0,0,1,0,0.73,0,1,0,0,0,1
28.0,523.0,0,0,71,0,0,1,1,0,3,0,0,0,0,0,1.63,0,1,1,0,0,0
38.0,524.0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1.03,0,1,1,0,0,0
29.0,0.0,6,2,26,6,0,1,1,1,2,0,1,0,0,0,0.47,0,0,1,0,0,0
37.0,572.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1.3,0,1,1,0,0,0
31.0,570.0,12,1,97,12,0,0,0,1,0,0,0,0,0,0,1.5699999999999998,0,1,0,0,0,1
23.0,412.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.06999999999999999,0,1,1,0,0,0
34.0,592.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.07,0,0,1,0,0,0
32.0,529.0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,1.5,0,1,0,1,0,0
22.0,616.0,4,0,103,4,0,1,1,0,0,0,0,0,0,0,1.6,0,1,0,0,0,1
30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
23.0,568.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,1,0,0,0
53.0,541.0,23,5,56,22,0,1,1,1,0,0,0,0,0,0,1.27,1,0,0,0,0,1
20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
31.0,527.0,3,0,100,3,0,0,0,1,0,0,0,0,0,0,1.9,0,1,0,0,0,0
33.0,420.0,1,3,50,1,0,1,1,0,0,0,0,0,1,0,1.23,0,1,1,0,0,0
36.0,592.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.17,0,1,0,0,0,1
26.0,569.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.03,0,1,0,0,0,1
45.0,578.0,22,1,32,22,0,1,1,1,0,0,0,0,1,0,0.8,0,1,1,0,0,0
21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0,0,0,1,0
53.0,456.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.67,0,1,1,0,0,0
32.0,0.0,5,2,25,5,0,1,1,1,0,0,0,0,0,0,0.4,0,0,1,0,0,0
44.0,459.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
27.0,574.0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,2.07,0,0,1,0,0,0
36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
34.0,492.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.87,0,1,1,0,0,0
29.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
32.0,518.0,17,0,32,14,0,1,1,1,2,0,0,0,0,0,0.6,0,1,0,0,0,0
46.0,500.0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0.43,0,0,0,1,0,0
37.0,577.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
44.0,550.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0
27.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
27.0,545.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.03,0,1,1,0,0,0
21.0,672.0,0,0,82,0,0,1,1,0,0,0,0,0,0,0,1.6,1,0,1,0,0,0
